,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
5061,1592874760.060261,-152923.09375,-156695.734375,-156540.484375,-153274.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5062,1592874760.060263,-152277.640625,-156684.40625,-156532.546875,-153262.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5063,1592874760.060263,-152743.6875,-156688.5,-156533.5,-153266.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5064,1592874760.060264,-153446.625,-156695.25,-156536.015625,-153273.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5065,1592874760.060265,-153060.84375,-156685.203125,-156528.453125,-153263.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5066,1592874760.122428,-152304.796875,-156671.421875,-156518.734375,-153249.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5067,1592874760.122431,-152582.703125,-156674.5,-156519.5625,-153252.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5068,1592874760.122432,-153373.4375,-156682.421875,-156522.796875,-153260.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5069,1592874760.122433,-153186.140625,-156675.6875,-156517.1875,-153253.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5070,1592874760.122434,-152374.109375,-156661.625,-156507.625,-153238.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5071,1592874760.122435,-152440.359375,-156659.03125,-156504.140625,-153235.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5072,1592874760.122436,-153261.5625,-156667.734375,-156507.78125,-153244.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5073,1592874760.122437,-153284.4375,-156661.734375,-156501.609375,-153238.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5074,1592874760.122438,-152471.390625,-156647.046875,-156491.578125,-153223.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5075,1592874760.122439,-152324.578125,-156643.34375,-156488.328125,-153219.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5076,1592874760.122439,-153117.421875,-156650.421875,-156490.375,-153226.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5077,1592874760.122441,-153357.640625,-156649.203125,-156487.890625,-153225.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5078,1592874760.122442,-152598.421875,-156636.21875,-156479.375,-153211.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5079,1592874760.122443,-152243.34375,-156628.8125,-156473.375,-153204.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5080,1592874760.122443,-152954.40625,-156634.84375,-156474.71875,-153210.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5081,1592874760.150172,-153392.859375,-156637.0,-156474.453125,-153212.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5082,1592874760.150175,-152738.3125,-156626.796875,-156468.171875,-153201.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5083,1592874760.150176,-152202.859375,-156618.375,-156462.453125,-153192.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5084,1592874760.150178,-152784.875,-156622.53125,-156462.671875,-153197.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5085,1592874760.150179,-153393.875,-156627.390625,-156463.875,-153202.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5086,1592874760.201784,-152883.5625,-156617.125,-156456.65625,-153191.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5087,1592874760.201787,-152202.953125,-156606.78125,-156450.0,-153180.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5088,1592874760.201789,-152618.40625,-156610.3125,-156450.53125,-153184.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5089,1592874760.201789,-153350.65625,-156616.015625,-156451.8125,-153190.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5090,1592874760.20179,-153020.109375,-156608.515625,-156446.421875,-153182.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5091,1592874760.201791,-152242.890625,-156595.015625,-156437.109375,-153168.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5092,1592874760.201792,-152461.28125,-156594.78125,-156434.984375,-153168.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5093,1592874760.201793,-153265.21875,-156601.328125,-156436.703125,-153174.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5094,1592874760.201794,-153140.3125,-156598.859375,-156435.09375,-153172.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5095,1592874760.201795,-152322.34375,-156585.234375,-156426.125,-153158.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5096,1592874760.201796,-152326.640625,-156579.984375,-156420.28125,-153152.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5097,1592874760.201797,-153148.203125,-156590.234375,-156425.453125,-153162.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5098,1592874760.201798,-153236.890625,-156590.4375,-156425.328125,-153163.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5099,1592874760.201799,-152432.984375,-156576.09375,-156415.484375,-153148.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5100,1592874760.2018,-152226.84375,-156570.953125,-156411.109375,-153142.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5101,1592874760.261275,-153001.53125,-156576.890625,-156412.234375,-153149.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5102,1592874760.261278,-153298.921875,-156577.078125,-156410.703125,-153149.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5103,1592874760.261279,-152562.46875,-156563.390625,-156401.3125,-153134.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5104,1592874760.261284,-152152.8125,-156553.3125,-156393.03125,-153124.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5105,1592874760.261285,-152835.90625,-156561.6875,-156396.953125,-153132.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5106,1592874760.261286,-153326.0625,-156566.0,-156398.4375,-153137.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5107,1592874760.261287,-152704.625,-156553.421875,-156389.515625,-153124.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5108,1592874760.261288,-152121.765625,-156541.046875,-156380.203125,-153111.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5109,1592874760.261289,-152661.578125,-156544.953125,-156380.484375,-153115.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5110,1592874760.26129,-153307.8125,-156548.90625,-156380.671875,-153119.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5111,1592874760.26129,-152844.953125,-156540.6875,-156375.125,-153110.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5112,1592874760.261291,-152135.046875,-156530.5625,-156368.953125,-153100.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5113,1592874760.261292,-152499.0,-156532.71875,-156368.328125,-153102.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5114,1592874760.261293,-153256.65625,-156539.59375,-156370.65625,-153109.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5115,1592874760.261294,-152977.171875,-156529.96875,-156362.859375,-153099.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5116,1592874760.320347,-152184.03125,-156517.90625,-156355.203125,-153087.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5117,1592874760.32035,-152346.828125,-156518.78125,-156354.5,-153087.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5118,1592874760.320351,-153161.34375,-156525.65625,-156356.328125,-153094.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5119,1592874760.320352,-153093.8125,-156522.6875,-156353.84375,-153091.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5120,1592874760.320353,-152278.265625,-156513.171875,-156348.96875,-153081.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5121,1592874760.320354,-152224.984375,-156508.3125,-156343.875,-153076.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5122,1592874760.320355,-153033.46875,-156512.140625,-156342.640625,-153080.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5123,1592874760.320356,-153179.1875,-156511.140625,-156340.96875,-153079.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5124,1592874760.320357,-152391.703125,-156500.3125,-156334.671875,-153068.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5125,1592874760.320357,-152126.21875,-156493.25,-156328.5625,-153060.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5126,1592874760.320358,-152883.0625,-156502.140625,-156332.59375,-153069.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5127,1592874760.320363,-153235.984375,-156502.6875,-156331.25,-153070.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5128,1592874760.320364,-152526.0,-156488.734375,-156321.5,-153056.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5129,1592874760.320365,-152065.078125,-156478.828125,-156313.765625,-153045.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5130,1592874760.320366,-152712.453125,-156485.421875,-156316.0625,-153052.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5131,1592874760.379231,-153250.6875,-156489.609375,-156317.171875,-153056.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5132,1592874760.379234,-152668.3125,-156477.265625,-156308.34375,-153044.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5133,1592874760.379235,-152043.6875,-156464.640625,-156298.859375,-153030.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5134,1592874760.379236,-152541.203125,-156471.296875,-156302.078125,-153037.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5135,1592874760.379237,-153225.375,-156477.703125,-156304.453125,-153044.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5136,1592874760.379238,-152807.9375,-156466.765625,-156296.0625,-153032.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5137,1592874760.379239,-152066.53125,-156453.734375,-156287.078125,-153019.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5138,1592874760.37924,-152373.921875,-156453.046875,-156283.96875,-153018.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5139,1592874760.379241,-153152.109375,-156457.75,-156283.953125,-153023.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5140,1592874760.379242,-152934.546875,-156454.421875,-156282.140625,-153019.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5141,1592874760.379243,-152129.140625,-156443.1875,-156275.34375,-153008.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5142,1592874760.379244,-152231.109375,-156441.4375,-156272.328125,-153006.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5143,1592874760.379244,-153050.609375,-156448.0625,-156273.9375,-153013.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5144,1592874760.379245,-153041.0625,-156444.140625,-156270.25,-153008.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5145,1592874760.379246,-152224.140625,-156430.0,-156260.796875,-152994.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5146,1592874760.438546,-152116.28125,-156429.328125,-156260.171875,-152993.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5147,1592874760.438549,-152918.359375,-156437.84375,-156263.625,-153002.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5148,1592874760.43855,-153123.609375,-156437.3125,-156262.09375,-153001.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5149,1592874760.438551,-152349.546875,-156422.28125,-156251.46875,-152986.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5150,1592874760.438555,-152027.234375,-156415.46875,-156246.046875,-152978.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5151,1592874760.438556,-152757.109375,-156422.953125,-156248.8125,-152986.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5152,1592874760.438557,-153166.484375,-156425.296875,-156248.875,-152988.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5153,1592874760.438558,-152490.234375,-156413.34375,-156240.96875,-152976.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5154,1592874760.438559,-151981.484375,-156404.71875,-156234.734375,-152967.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5155,1592874760.43856,-152586.953125,-156408.375,-156234.265625,-152971.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5156,1592874760.438561,-153171.578125,-156413.53125,-156236.203125,-152976.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5157,1592874760.438562,-152634.828125,-156403.359375,-156229.125,-152965.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5158,1592874760.438563,-151972.796875,-156391.734375,-156220.9375,-152953.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5159,1592874760.438564,-152417.03125,-156394.96875,-156221.078125,-152957.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5160,1592874760.438565,-153134.828125,-156401.9375,-156223.75,-152964.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5161,1592874760.500878,-152773.875,-156394.171875,-156218.28125,-152955.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5162,1592874760.500881,-152007.484375,-156380.265625,-156208.640625,-152941.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5163,1592874760.500882,-152258.984375,-156381.03125,-156207.3125,-152942.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5164,1592874760.500883,-153058.109375,-156389.5625,-156210.953125,-152951.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5165,1592874760.500884,-152897.234375,-156383.890625,-156206.296875,-152945.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5166,1592874760.500885,-152081.484375,-156370.359375,-156197.46875,-152931.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5167,1592874760.500886,-152120.984375,-156367.28125,-156193.515625,-152927.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5168,1592874760.500887,-152942.640625,-156375.09375,-156196.203125,-152935.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5169,1592874760.500888,-152994.875,-156370.421875,-156191.375,-152931.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5170,1592874760.500889,-152185.125,-156357.234375,-156182.8125,-152917.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5171,1592874760.50089,-152011.171875,-156353.625,-156179.609375,-152913.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5172,1592874760.500891,-152799.25,-156362.359375,-156183.484375,-152922.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5173,1592874760.500892,-153064.828125,-156362.25,-156181.84375,-152922.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5174,1592874760.500896,-152315.46875,-156349.1875,-156173.25,-152908.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5175,1592874760.500897,-151936.625,-156341.078125,-156166.84375,-152900.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5176,1592874760.558709,-152632.125,-156344.390625,-156165.625,-152903.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5177,1592874760.558712,-153095.71875,-156347.671875,-156166.25,-152906.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
